year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
3	26	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	26	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	26	6	-0.022410	-0.122410	0.177590	0.377590	-0.222410	-0.222410	0.577590	0.777590	0.277590	-0.222410	-0.222410
3	26	8	0.477590	0.577590	0.777590	0.777590	0.777590	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590
3	26	10	-0.222410	-0.222410	-0.122410	-0.222410	0.377590	0.377590	-0.222410	-0.122410	-0.022410	-0.122410	-0.022410
3	26	12	-0.222410	-0.222410	-0.222410	-0.022410	0.177590	0.277590	0.177590	-0.022410	-0.022410	0.377590	-0.222410
3	26	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410
3	26	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	26	18	nan	-0.222410	-0.222410	-0.222410	nan	nan	nan	nan	nan	-0.222410	-0.222410
3	26	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	26	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	8	0.077590	-0.022410	-0.122410	-0.222410	-0.022410	0.277590	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410
3	27	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410
3	27	12	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410
3	27	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410
3	27	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	18	nan	-0.222410	-0.222410	-0.222410	nan	nan	nan	nan	nan	-0.222410	-0.222410
3	27	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	27	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	18	nan	-0.222410	-0.222410	-0.222410	nan	nan	nan	nan	nan	-0.222410	-0.222410
3	28	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	28	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	8	-0.222410	0.277590	0.077590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	10	-0.222410	-0.122410	0.177590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	18	nan	-0.222410	-0.222410	-0.222410	nan	nan	nan	nan	nan	-0.222410	-0.222410
3	29	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
3	29	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	0	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	0	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	0	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	0	6	-0.222410	0.177590	0.377590	0.677590	-0.222410	-0.222410	0.677590	0.777590	0.477590	-0.222410	-0.222410
4	0	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	0	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	0	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	0	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590
4	0	16	0.777590	0.777590	0.577590	0.777590	0.177590	0.077590	0.577590	0.777590	0.477590	0.777590	0.677590
4	0	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	0	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	0	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	8	0.677590	-0.022410	-0.022410	0.277590	0.777590	0.777590	0.677590	0.377590	0.177590	0.077590	-0.222410
4	1	10	0.277590	0.477590	0.077590	-0.222410	0.377590	0.277590	0.077590	0.077590	0.577590	-0.022410	0.077590
4	1	12	0.177590	0.177590	-0.022410	0.177590	-0.222410	0.277590	0.677590	0.577590	0.577590	0.577590	-0.222410
4	1	14	0.077590	-0.122410	-0.022410	-0.122410	-0.222410	-0.222410	0.077590	-0.122410	-0.122410	0.077590	-0.222410
4	1	16	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410
4	1	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	1	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410
4	2	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410	-0.122410	-0.222410	-0.122410
4	2	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	2	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410
4	3	12	0.177590	0.777590	0.277590	0.077590	-0.222410	-0.122410	0.677590	0.377590	0.477590	0.177590	0.377590
4	3	14	0.577590	0.277590	0.377590	0.377590	0.677590	0.777590	0.777590	0.677590	0.377590	0.577590	-0.222410
4	3	16	0.077590	-0.222410	-0.122410	0.777590	-0.022410	0.277590	-0.122410	0.677590	-0.122410	-0.222410	-0.122410
4	3	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	3	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	4	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	4	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	4	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	4	6	-0.222410	0.277590	-0.222410	-0.122410	-0.222410	-0.122410	0.177590	0.777590	0.477590	-0.222410	-0.222410
4	4	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	4	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	4	12	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590
4	4	14	0.377590	-0.222410	-0.122410	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.577590	0.677590
4	4	16	-0.122410	-0.222410	0.177590	-0.222410	-0.022410	-0.022410	0.677590	0.377590	0.077590	0.277590	-0.222410
4	4	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	4	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	4	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	5	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	5	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	5	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	5	6	-0.222410	0.277590	0.277590	0.677590	-0.222410	-0.222410	0.477590	0.177590	0.477590	-0.222410	-0.222410
4	5	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590	0.577590	0.777590	0.777590	0.777590
4	5	10	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	5	12	0.777590	0.777590	-0.022410	0.177590	0.677590	0.677590	0.477590	0.777590	0.777590	0.777590	0.777590
4	5	14	0.477590	0.377590	-0.222410	0.277590	0.777590	0.777590	0.677590	0.777590	0.677590	0.777590	0.777590
4	5	16	0.777590	-0.222410	0.277590	0.777590	0.377590	0.377590	0.777590	0.777590	0.377590	0.477590	0.677590
4	5	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	5	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	5	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	6	-0.222410	0.277590	-0.022410	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	8	0.477590	0.077590	0.777590	0.277590	0.677590	0.577590	0.577590	0.777590	0.277590	-0.222410	-0.222410
4	6	10	0.177590	0.777590	0.077590	0.677590	0.477590	0.577590	0.777590	0.677590	0.277590	0.177590	0.777590
4	6	12	0.777590	0.777590	0.377590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
4	6	14	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	6	16	0.777590	0.077590	0.177590	0.777590	0.777590	0.577590	0.777590	0.777590	0.377590	0.577590	0.577590
4	6	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	6	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	7	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	7	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	7	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	7	6	-0.222410	0.277590	0.077590	0.777590	-0.222410	-0.222410	0.577590	0.777590	0.477590	-0.222410	-0.222410
4	7	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	7	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
4	7	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.477590
4	7	14	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.077590
4	7	16	0.777590	0.277590	0.277590	0.777590	0.777590	0.677590	0.777590	0.777590	0.377590	0.777590	-0.222410
4	7	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	7	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	7	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	8	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	8	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	8	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	8	6	-0.222410	0.077590	-0.022410	0.377590	-0.222410	-0.222410	0.577590	0.777590	0.477590	-0.222410	-0.222410
4	8	8	0.077590	-0.222410	-0.222410	0.277590	0.677590	0.777590	0.377590	0.277590	0.077590	-0.222410	-0.022410
4	8	10	0.077590	0.177590	0.077590	0.477590	0.477590	0.277590	0.777590	0.677590	0.377590	-0.122410	-0.022410
4	8	12	-0.222410	-0.122410	-0.122410	0.077590	0.477590	0.477590	0.377590	0.177590	-0.222410	-0.222410	-0.222410
4	8	14	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.122410	-0.122410	-0.222410	-0.222410
4	8	16	0.577590	0.477590	0.077590	0.777590	0.577590	0.377590	0.677590	0.777590	0.377590	0.777590	0.077590
4	8	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	8	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	8	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	9	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	9	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	9	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	9	6	-0.222410	0.277590	0.277590	0.777590	-0.222410	-0.222410	0.677590	0.777590	0.377590	-0.222410	-0.222410
4	9	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590
4	9	10	0.577590	0.377590	0.577590	0.777590	0.777590	0.777590	0.577590	0.677590	0.677590	0.377590	-0.022410
4	9	12	0.777590	0.677590	0.777590	0.377590	0.777590	0.777590	0.277590	0.777590	0.477590	0.577590	0.677590
4	9	14	0.677590	0.777590	0.777590	0.577590	0.777590	0.677590	0.777590	0.577590	0.777590	0.777590	0.677590
4	9	16	0.277590	-0.122410	-0.022410	0.377590	0.077590	-0.122410	-0.122410	0.077590	-0.122410	0.177590	-0.122410
4	9	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	9	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	9	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	8	0.677590	0.377590	0.377590	0.277590	0.077590	0.177590	-0.122410	-0.022410	0.477590	0.477590	0.677590
4	10	10	0.377590	0.077590	0.477590	0.377590	0.477590	0.677590	0.677590	0.677590	0.477590	0.477590	0.477590
4	10	12	-0.022410	0.377590	0.277590	-0.122410	0.077590	0.277590	0.677590	0.377590	-0.022410	0.177590	0.377590
4	10	14	0.677590	0.377590	0.477590	0.677590	0.677590	0.777590	0.777590	0.677590	0.577590	0.577590	0.377590
4	10	16	0.777590	-0.122410	0.177590	0.677590	0.577590	0.677590	0.777590	0.777590	0.277590	0.477590	-0.122410
4	10	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	10	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	11	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	12	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	12	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	12	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	12	6	-0.222410	-0.222410	-0.222410	0.377590	-0.222410	-0.222410	-0.222410	0.077590	0.077590	-0.222410	-0.222410
4	12	8	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.177590	0.777590	0.777590	0.777590	-0.022410
4	12	10	0.377590	0.077590	0.277590	0.577590	0.677590	0.777590	0.777590	0.777590	0.577590	0.377590	0.277590
4	12	12	-0.122410	0.077590	0.677590	0.377590	0.577590	0.677590	0.777590	0.477590	0.777590	0.777590	0.177590
4	12	14	0.777590	0.277590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590
4	12	16	0.777590	0.477590	0.177590	0.677590	0.677590	0.777590	0.677590	0.677590	0.377590	0.777590	0.477590
4	12	18	-0.222410	-0.222410	-0.222410	-0.222410	nan	nan	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
4	12	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
