year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
3	22	4	-0.173849	-0.183283	-0.192717	-0.233598	-0.129824	-0.154981	-0.158126	-0.132969	-0.114101	-0.202151	-0.233598	6
3	22	6	-0.170705	-0.161271	-0.173849	-0.176994	-0.117246	-0.129824	-0.120390	-0.107812	-0.092088	-0.199007	-0.217874	7
3	22	8	-0.051208	-0.041774	-0.013472	-0.041774	-0.019761	-0.013472	0.030553	0.052566	0.036842	-0.051208	-0.079510	8
3	22	10	0.102880	0.065144	0.077723	0.011685	0.093446	0.106025	0.175207	0.118603	0.162629	0.099736	0.049421	9
3	22	12	0.168918	0.093446	0.184641	0.077723	0.137471	0.143761	0.253824	0.187786	0.238100	0.140616	0.033698	10
3	22	14	0.156339	0.102880	0.146905	0.084012	0.178352	0.159484	0.250679	0.206654	0.134327	0.115459	0.084012	0
3	22	16	0.074578	-0.004038	-0.029195	-0.010327	0.128037	0.099736	0.178352	0.140616	0.058855	0.014830	0.014830	1
3	22	18	-0.010327	-0.057497	-0.088944	-0.098378	-0.013472	0.008541	0.071434	0.102880	0.049421	-0.035485	-0.026051	2
3	22	20	-0.032340	-0.066931	-0.088944	-0.107812	-0.013472	-0.038629	0.052566	0.062000	-0.000893	-0.054352	-0.060642	3
3	22	22	-0.063786	-0.076365	-0.117246	-0.120390	-0.032340	-0.060642	0.030553	0.036842	-0.016617	-0.060642	-0.092088	4
3	23	0	-0.066931	-0.101522	-0.098378	-0.123535	-0.048063	-0.076365	0.021119	0.014830	-0.026051	-0.079510	-0.107812	5
3	23	2	-0.092088	-0.079510	-0.073220	-0.148692	-0.070076	-0.098378	-0.016617	-0.010327	-0.013472	-0.092088	-0.107812	6
3	23	4	-0.038629	-0.126680	-0.110956	-0.107812	-0.101522	-0.114101	-0.013472	-0.010327	-0.073220	-0.079510	-0.167560	7
3	23	6	-0.079510	-0.148692	-0.151837	-0.132969	-0.104667	-0.123535	-0.010327	-0.013472	-0.026051	-0.145547	-0.167560	8
3	23	8	0.014830	-0.123535	-0.070076	-0.026051	0.024264	0.036842	0.087157	0.036842	0.068289	-0.013472	-0.076365	9
3	23	10	0.109170	-0.044919	0.014830	0.062000	0.102880	0.112314	0.184641	0.128037	0.165773	0.046276	0.005396	10
3	23	12	0.168918	0.024264	0.080868	0.118603	0.181497	0.172063	0.247534	0.206654	0.228666	0.197220	0.096591	0
3	23	14	0.168918	0.049421	0.087157	0.074578	0.165773	0.184641	0.222377	0.203509	0.200364	0.137471	0.046276	1
3	23	16	0.036842	-0.060642	-0.082654	-0.038629	0.109170	0.065144	0.093446	0.115459	0.036842	0.065144	-0.076365	2
3	23	18	-0.139258	-0.192717	-0.221019	-0.199007	-0.048063	-0.098378	0.017975	0.005396	-0.054352	-0.145547	-0.186428	3
3	23	20	-0.217874	-0.268189	-0.283912	-0.268189	-0.129824	-0.189573	-0.117246	-0.076365	-0.123535	-0.208441	-0.243032	4
3	23	22	-0.249321	-0.290202	-0.312214	-0.274478	-0.164415	-0.214730	-0.164415	-0.123535	-0.148692	-0.249321	-0.277623	5
3	24	0	-0.274478	-0.302780	-0.312214	-0.299636	-0.183283	-0.236742	-0.189573	-0.170705	-0.170705	-0.293346	-0.287057	6
3	24	2	-0.283912	-0.290202	-0.318503	-0.283912	-0.205296	-0.261900	-0.224164	-0.199007	-0.170705	-0.287057	-0.274478	7
3	24	4	-0.268189	-0.280768	-0.296491	-0.265044	-0.195862	-0.268189	-0.211585	-0.199007	-0.170705	-0.268189	-0.274478	8
3	24	6	-0.246176	-0.265044	-0.268189	-0.224164	-0.173849	-0.214730	-0.145547	-0.170705	-0.151837	-0.249321	-0.246176	9
3	24	8	-0.183283	-0.208441	-0.202151	-0.114101	-0.104667	-0.098378	-0.060642	-0.117246	-0.095233	-0.195862	-0.199007	10
3	24	10	-0.032340	-0.110956	-0.060642	0.021119	-0.016617	-0.035485	0.030553	0.017975	0.058855	-0.060642	-0.107812	0
3	24	12	-0.007183	-0.073220	-0.022906	0.002251	0.014830	-0.004038	0.074578	0.084012	0.134327	0.008541	-0.114101	1
3	24	14	-0.000893	-0.120390	-0.085799	-0.085799	0.014830	-0.022906	0.062000	0.058855	0.008541	-0.054352	-0.161271	2
3	24	16	-0.092088	-0.151837	-0.117246	-0.176994	-0.038629	-0.098378	-0.051208	-0.044919	-0.095233	-0.101522	-0.180139	3
3	24	18	-0.110956	-0.164415	-0.139258	-0.180139	-0.110956	-0.148692	-0.060642	-0.057497	-0.082654	-0.126680	-0.176994	4
3	24	20	-0.126680	-0.167560	-0.154981	-0.170705	-0.145547	-0.161271	-0.082654	-0.063786	-0.085799	-0.136113	-0.183283	5
3	24	22	-0.126680	-0.167560	-0.148692	-0.151837	-0.132969	-0.142403	-0.079510	-0.066931	-0.085799	-0.139258	-0.186428	6
3	25	0	-0.120390	-0.151837	-0.142403	-0.136113	-0.129824	-0.148692	-0.076365	-0.066931	-0.085799	-0.142403	-0.186428	7
3	25	2	-0.123535	-0.095233	-0.136113	-0.104667	-0.126680	-0.136113	-0.073220	-0.070076	-0.088944	-0.142403	-0.183283	8
3	25	4	-0.126680	-0.079510	-0.107812	-0.076365	-0.120390	-0.129824	-0.079510	-0.073220	-0.082654	-0.142403	-0.180139	9
3	25	6	-0.095233	-0.066931	-0.063786	-0.063786	-0.101522	-0.114101	-0.044919	-0.073220	-0.070076	-0.132969	-0.158126	10
3	25	8	-0.070076	-0.048063	-0.051208	-0.066931	-0.044919	-0.038629	-0.038629	-0.032340	-0.029195	-0.107812	-0.107812	0
3	25	10	-0.057497	-0.044919	-0.051208	-0.066931	-0.022906	-0.038629	-0.026051	-0.038629	-0.026051	-0.076365	-0.057497	1
3	25	12	-0.007183	0.005396	0.008541	-0.051208	0.002251	-0.004038	0.014830	0.014830	0.027409	-0.041774	-0.044919	2
3	25	14	-0.035485	-0.022906	-0.057497	-0.110956	-0.029195	-0.070076	0.046276	0.033698	0.049421	-0.022906	-0.110956	3
3	25	16	-0.088944	-0.104667	-0.123535	-0.154981	-0.022906	-0.073220	-0.000893	0.027409	-0.101522	-0.057497	-0.154981	4
3	25	18	-0.158126	-0.114101	-0.151837	-0.202151	-0.148692	-0.120390	-0.110956	-0.048063	-0.085799	-0.085799	-0.173849	5
3	25	20	-0.195862	-0.205296	-0.205296	-0.205296	-0.170705	-0.151837	-0.088944	-0.076365	-0.176994	-0.192717	-0.239887	6
3	25	22	-0.199007	-0.233598	-0.252466	-0.258755	-0.233598	-0.211585	-0.189573	-0.170705	-0.224164	-0.255610	-0.236742	7
3	26	0	-0.246176	-0.258755	-0.283912	-0.296491	-0.290202	-0.243032	-0.261900	-0.170705	-0.199007	-0.309069	-0.274478	8
3	26	2	-0.246176	-0.299636	-0.305925	-0.305925	-0.334227	-0.321648	-0.309069	-0.227308	-0.305925	-0.331082	-0.353095	9
3	26	4	-0.287057	-0.318503	-0.337371	-0.381397	-0.371963	-0.390830	-0.337371	-0.271334	-0.337371	-0.368818	-0.403409	10
3	26	6	-0.261900	-0.318503	-0.315359	-0.340516	-0.359384	-0.387686	-0.249321	-0.243032	-0.268189	-0.381397	-0.384541	0
3	26	8	-0.186428	-0.261900	-0.208441	-0.208441	-0.202151	-0.199007	-0.104667	-0.117246	-0.145547	-0.186428	-0.243032	1
3	26	10	-0.151837	-0.239887	-0.199007	-0.221019	-0.129824	-0.120390	-0.085799	-0.092088	-0.092088	-0.158126	-0.214730	2
3	26	12	-0.126680	-0.192717	-0.180139	-0.180139	-0.085799	-0.066931	-0.026051	-0.070076	-0.044919	-0.114101	-0.176994	3
3	26	14	-0.151837	-0.202151	-0.205296	-0.199007	-0.107812	-0.129824	-0.063786	-0.076365	-0.104667	-0.126680	-0.180139	4
3	26	16	-0.183283	-0.258755	-0.252466	-0.274478	-0.183283	-0.202151	-0.145547	-0.114101	-0.161271	-0.180139	-0.243032	5
3	26	18	-0.274478	-0.290202	-0.327937	-0.353095	-0.236742	-0.268189	-0.183283	-0.164415	-0.208441	-0.261900	-0.318503	6
3	26	20	-0.309069	-0.346805	-0.368818	-0.378252	-0.265044	-0.302780	-0.236742	-0.186428	-0.246176	-0.321648	-0.384541	7
3	26	22	-0.362529	-0.393975	-0.431711	-0.444290	-0.312214	-0.362529	-0.312214	-0.265044	-0.305925	-0.381397	-0.419132	8
3	27	0	-0.397120	-0.397120	-0.456868	-0.460013	-0.356239	-0.387686	-0.359384	-0.315359	-0.287057	-0.425422	-0.434856	9
3	27	2	-0.412843	-0.419132	-0.472591	-0.460013	-0.349950	-0.384541	-0.371963	-0.340516	-0.296491	-0.431711	-0.453724	10
3	27	4	-0.428566	-0.431711	-0.488315	-0.453724	-0.359384	-0.375107	-0.362529	-0.337371	-0.299636	-0.434856	-0.453724	0
3	27	6	-0.406554	-0.390830	-0.450579	-0.397120	-0.309069	-0.305925	-0.296491	-0.302780	-0.277623	-0.400264	-0.403409	1
3	27	8	-0.252466	-0.271334	-0.280768	-0.258755	-0.205296	-0.180139	-0.164415	-0.202151	-0.192717	-0.268189	-0.258755	2
3	27	10	-0.180139	-0.195862	-0.205296	-0.230453	-0.117246	-0.088944	-0.076365	-0.098378	-0.126680	-0.151837	-0.199007	3
3	27	12	-0.123535	-0.132969	-0.126680	-0.151837	-0.057497	-0.060642	-0.054352	-0.063786	-0.088944	-0.088944	-0.117246	4
3	27	14	-0.085799	-0.082654	-0.088944	-0.129824	-0.060642	-0.070076	-0.016617	-0.051208	-0.073220	-0.073220	-0.110956	5
3	27	16	-0.145547	-0.142403	-0.176994	-0.176994	-0.095233	-0.129824	-0.082654	-0.088944	-0.126680	-0.164415	-0.202151	6
3	27	18	-0.189573	-0.230453	-0.221019	-0.221019	-0.142403	-0.183283	-0.126680	-0.114101	-0.154981	-0.208441	-0.255610	7
3	27	20	-0.211585	-0.249321	-0.274478	-0.249321	-0.176994	-0.192717	-0.158126	-0.151837	-0.180139	-0.233598	-0.274478	8
3	27	22	-0.217874	-0.271334	-0.287057	-0.255610	-0.189573	-0.217874	-0.173849	-0.176994	-0.186428	-0.246176	-0.299636	9
3	28	0	-0.230453	-0.280768	-0.296491	-0.293346	-0.227308	-0.249321	-0.183283	-0.199007	-0.224164	-0.255610	-0.305925	10
3	28	2	-0.239887	-0.296491	-0.302780	-0.321648	-0.243032	-0.252466	-0.195862	-0.205296	-0.249321	-0.274478	-0.318503	0
3	28	4	-0.243032	-0.299636	-0.299636	-0.327937	-0.258755	-0.268189	-0.214730	-0.230453	-0.243032	-0.277623	-0.312214	1
3	28	6	-0.249321	-0.302780	-0.302780	-0.321648	-0.258755	-0.265044	-0.208441	-0.224164	-0.239887	-0.271334	-0.312214	2
3	28	8	-0.236742	-0.271334	-0.271334	-0.280768	-0.236742	-0.249321	-0.195862	-0.205296	-0.217874	-0.252466	-0.290202	3
3	28	10	-0.202151	-0.249321	-0.249321	-0.239887	-0.211585	-0.230453	-0.173849	-0.189573	-0.189573	-0.221019	-0.271334	4
3	28	12	-0.205296	-0.230453	-0.239887	-0.249321	-0.205296	-0.214730	-0.161271	-0.170705	-0.170705	-0.211585	-0.236742	5
3	28	14	-0.217874	-0.214730	-0.252466	-0.255610	-0.221019	-0.230453	-0.189573	-0.180139	-0.176994	-0.211585	-0.233598	6
3	28	16	-0.224164	-0.249321	-0.255610	-0.271334	-0.224164	-0.243032	-0.208441	-0.205296	-0.186428	-0.224164	-0.243032	7
3	28	18	-0.230453	-0.268189	-0.280768	-0.283912	-0.239887	-0.249321	-0.227308	-0.224164	-0.205296	-0.236742	-0.252466	8
3	28	20	-0.233598	-0.271334	-0.280768	-0.280768	-0.236742	-0.249321	-0.221019	-0.224164	-0.217874	-0.239887	-0.258755	9
3	28	22	-0.233598	-0.274478	-0.283912	-0.277623	-0.236742	-0.252466	-0.233598	-0.221019	-0.217874	-0.239887	-0.261900	10
3	29	0	-0.243032	-0.274478	-0.287057	-0.277623	-0.236742	-0.252466	-0.230453	-0.224164	-0.214730	-0.239887	-0.268189	0
3	29	2	-0.243032	-0.271334	-0.287057	-0.280768	-0.236742	-0.243032	-0.224164	-0.217874	-0.214730	-0.239887	-0.271334	1
3	29	4	-0.243032	-0.268189	-0.283912	-0.274478	-0.230453	-0.246176	-0.217874	-0.211585	-0.211585	-0.239887	-0.274478	2
3	29	6	-0.230453	-0.252466	-0.271334	-0.261900	-0.221019	-0.230453	-0.202151	-0.199007	-0.189573	-0.233598	-0.274478	3
3	29	8	-0.186428	-0.158126	-0.180139	-0.199007	-0.183283	-0.192717	-0.148692	-0.176994	-0.145547	-0.170705	-0.208441	4
3	29	10	-0.104667	-0.048063	-0.057497	-0.161271	-0.126680	-0.142403	-0.101522	-0.129824	-0.098378	-0.117246	-0.114101	5
3	29	12	-0.095233	-0.060642	-0.101522	-0.158126	-0.098378	-0.117246	-0.070076	-0.107812	-0.101522	-0.079510	-0.079510	6
3	29	14	-0.126680	-0.104667	-0.126680	-0.173849	-0.123535	-0.136113	-0.123535	-0.132969	-0.117246	-0.110956	-0.110956	7
3	29	16	-0.142403	-0.136113	-0.151837	-0.173849	-0.139258	-0.145547	-0.136113	-0.129824	-0.117246	-0.139258	-0.148692	8
3	29	18	-0.151837	-0.154981	-0.170705	-0.183283	-0.145547	-0.151837	-0.136113	-0.132969	-0.126680	-0.151837	-0.176994	9
3	29	20	-0.151837	-0.158126	-0.176994	-0.180139	-0.142403	-0.151837	-0.136113	-0.132969	-0.129824	-0.154981	-0.180139	10
3	29	22	-0.148692	-0.161271	-0.173849	-0.180139	-0.145547	-0.151837	-0.136113	-0.132969	-0.129824	-0.151837	-0.180139	0
4	0	0	0.017975	0.011685	0.008541	-0.079510	-0.000893	-0.044919	0.011685	0.062000	-0.010327	-0.004038	-0.085799	1
4	0	2	-0.032340	-0.000893	-0.010327	-0.114101	-0.038629	-0.057497	-0.022906	0.024264	-0.029195	-0.038629	-0.095233	2
4	0	4	-0.066931	-0.010327	-0.095233	-0.132969	-0.051208	-0.073220	-0.048063	-0.007183	-0.054352	-0.032340	-0.101522	3
4	0	6	-0.041774	-0.007183	0.014830	-0.054352	-0.029195	-0.048063	0.008541	0.052566	0.008541	-0.051208	-0.044919	4
4	0	8	0.146905	0.052566	0.077723	0.062000	0.087157	0.128037	0.197220	0.150050	0.181497	0.115459	0.030553	5
4	0	10	0.209798	0.077723	0.121748	0.168918	0.222377	0.234956	0.313572	0.282126	0.278981	0.256968	0.162629	6
4	0	12	0.272692	0.131182	0.162629	0.209798	0.300993	0.319861	0.382754	0.335585	0.360742	0.310427	0.172063	7
4	0	14	0.291559	0.146905	0.181497	0.219232	0.348163	0.323006	0.338729	0.370176	0.367031	0.335585	0.159484	8
4	0	16	0.212943	0.102880	0.106025	0.168918	0.278981	0.216088	0.275836	0.285270	0.219232	0.225522	0.090302	9
4	0	18	0.077723	-0.004038	0.033698	0.021119	0.197220	0.128037	0.178352	0.168918	0.143761	0.049421	-0.022906	10
4	0	20	0.039987	-0.000893	0.011685	-0.029195	0.106025	0.068289	0.106025	0.115459	0.096591	0.002251	-0.073220	0
4	0	22	0.008541	-0.038629	-0.032340	-0.035485	0.077723	0.052566	0.106025	0.087157	0.071434	-0.026051	-0.070076	1
4	1	0	0.014830	-0.057497	-0.026051	-0.022906	0.046276	0.027409	0.080868	0.074578	0.084012	-0.026051	-0.070076	2
4	1	2	0.008541	-0.063786	-0.057497	-0.054352	0.011685	-0.004038	0.043132	0.062000	0.055710	-0.029195	-0.066931	3
4	1	4	-0.010327	-0.066931	-0.092088	-0.088944	-0.016617	-0.041774	0.036842	0.046276	0.055710	-0.035485	-0.073220	4
4	1	6	0.002251	-0.054352	-0.057497	-0.057497	0.002251	-0.013472	0.071434	0.077723	0.062000	-0.022906	-0.054352	5
4	1	8	0.099736	0.021119	0.058855	0.102880	0.121748	0.124893	0.200364	0.156339	0.162629	0.074578	0.017975	6
4	1	10	0.197220	0.172063	0.168918	0.112314	0.216088	0.187786	0.269547	0.234956	0.253824	0.165773	0.106025	7
4	1	12	0.231811	0.225522	0.165773	0.175207	0.234956	0.225522	0.316717	0.319861	0.307283	0.234956	0.087157	8
4	1	14	0.228666	0.209798	0.178352	0.150050	0.206654	0.209798	0.269547	0.269547	0.269547	0.216088	0.118603	9
4	1	16	0.159484	0.146905	0.134327	0.090302	0.137471	0.124893	0.175207	0.162629	0.175207	0.153195	0.112314	10
4	1	18	0.093446	0.090302	0.068289	0.017975	0.084012	0.068289	0.128037	0.112314	0.134327	0.080868	0.039987	0
4	1	20	0.071434	0.058855	0.033698	-0.007183	0.043132	0.036842	0.084012	0.099736	0.112314	0.058855	0.033698	1
4	1	22	0.036842	0.027409	0.002251	-0.041774	0.014830	0.017975	0.077723	0.087157	0.096591	0.036842	-0.004038	2
4	2	0	0.021119	0.008541	-0.013472	-0.044919	0.005396	0.002251	0.065144	0.074578	0.080868	0.027409	-0.016617	3
4	2	2	-0.010327	0.002251	-0.019761	-0.051208	0.002251	0.002251	0.049421	0.062000	0.055710	-0.000893	-0.038629	4
4	2	4	-0.010327	-0.013472	-0.022906	-0.051208	-0.010327	-0.022906	0.046276	0.052566	0.049421	-0.000893	-0.044919	5
4	2	6	-0.010327	-0.013472	-0.029195	-0.057497	-0.026051	-0.029195	0.014830	0.033698	0.062000	-0.000893	-0.032340	6
4	2	8	0.011685	0.014830	0.002251	-0.007183	0.005396	0.033698	0.071434	0.058855	0.077723	0.049421	-0.004038	7
4	2	10	0.071434	0.036842	0.030553	0.043132	0.071434	0.090302	0.134327	0.124893	0.153195	0.058855	-0.004038	8
4	2	12	0.106025	0.087157	0.036842	0.049421	0.096591	0.121748	0.184641	0.172063	0.219232	0.099736	0.027409	9
4	2	14	0.137471	0.099736	0.027409	0.071434	0.118603	0.153195	0.209798	0.209798	0.200364	0.137471	0.093446	10
4	2	16	0.087157	0.084012	0.033698	0.030553	0.024264	0.065144	0.187786	0.165773	0.165773	0.124893	0.049421	0
4	2	18	0.039987	0.046276	0.005396	-0.004038	0.014830	0.008541	0.115459	0.030553	0.027409	0.074578	0.017975	1
4	2	20	-0.004038	0.027409	-0.016617	-0.051208	0.014830	0.021119	0.002251	-0.004038	0.024264	0.036842	-0.066931	2
4	2	22	-0.026051	-0.022906	-0.032340	-0.063786	-0.010327	-0.029195	0.002251	0.011685	-0.000893	0.011685	-0.066931	3
4	3	0	-0.038629	-0.035485	-0.051208	-0.088944	-0.032340	-0.051208	-0.007183	-0.000893	-0.010327	-0.007183	-0.066931	4
4	3	2	-0.041774	-0.048063	-0.066931	-0.098378	-0.035485	-0.044919	-0.007183	-0.004038	-0.013472	-0.010327	-0.066931	5
4	3	4	-0.044919	-0.057497	-0.073220	-0.092088	-0.051208	-0.054352	-0.026051	-0.010327	-0.019761	-0.022906	-0.070076	6
4	3	6	-0.041774	-0.054352	-0.063786	-0.076365	-0.032340	-0.044919	0.011685	-0.004038	-0.010327	-0.016617	-0.060642	7
4	3	8	-0.000893	-0.010327	-0.010327	-0.041774	0.021119	0.002251	0.077723	0.049421	0.039987	0.033698	-0.016617	8
4	3	10	0.046276	0.049421	0.014830	0.002251	0.043132	0.024264	0.109170	0.099736	0.099736	0.087157	0.055710	9
4	3	12	0.099736	0.175207	0.115459	0.052566	0.084012	0.121748	0.200364	0.150050	0.209798	0.159484	0.106025	10
4	3	14	0.165773	0.140616	0.153195	0.106025	0.197220	0.200364	0.282126	0.209798	0.222377	0.181497	0.011685	0
4	3	16	0.087157	0.008541	0.077723	0.065144	0.165773	0.153195	0.216088	0.219232	0.140616	0.030553	-0.022906	1
4	3	18	0.036842	-0.029195	-0.007183	-0.032340	-0.035485	-0.007183	0.112314	0.137471	0.115459	-0.010327	-0.073220	2
4	3	20	0.021119	-0.066931	-0.070076	-0.088944	-0.026051	-0.038629	0.102880	0.106025	0.027409	-0.035485	-0.101522	3
4	3	22	0.011685	-0.088944	-0.076365	-0.085799	-0.063786	-0.070076	0.058855	0.058855	0.014830	-0.057497	-0.123535	4
4	4	0	-0.022906	-0.085799	-0.085799	-0.082654	-0.073220	-0.076365	0.008541	0.033698	-0.000893	-0.063786	-0.145547	5
4	4	2	-0.038629	-0.114101	-0.110956	-0.079510	-0.070076	-0.079510	-0.029195	0.014830	-0.010327	-0.085799	-0.164415	6
4	4	4	-0.076365	-0.110956	-0.126680	-0.107812	-0.092088	-0.114101	-0.060642	-0.013472	-0.038629	-0.098378	-0.180139	7
4	4	6	-0.073220	-0.057497	-0.110956	-0.114101	-0.079510	-0.088944	-0.004038	-0.007183	-0.013472	-0.098378	-0.154981	8
4	4	8	0.055710	0.052566	0.039987	0.036842	0.074578	0.058855	0.124893	0.109170	0.121748	0.027409	-0.016617	9
4	4	10	0.209798	0.178352	0.197220	0.162629	0.181497	0.238100	0.272692	0.250679	0.231811	0.225522	0.140616	10
4	4	12	0.266402	0.260113	0.272692	0.219232	0.269547	0.288415	0.335585	0.326151	0.326151	0.294704	0.212943	0
4	4	14	0.247534	0.190931	0.146905	0.184641	0.291559	0.282126	0.326151	0.351308	0.348163	0.200364	0.175207	1
4	4	16	0.014830	0.131182	0.128037	0.093446	0.109170	0.184641	0.269547	0.238100	0.194075	0.102880	0.112314	2
4	4	18	-0.000893	0.068289	0.008541	0.014830	0.043132	0.039987	0.187786	0.156339	0.052566	0.024264	0.005396	3
4	4	20	-0.013472	-0.032340	-0.044919	-0.013472	0.030553	0.014830	0.115459	0.106025	0.030553	-0.010327	-0.038629	4
4	4	22	-0.022906	-0.082654	-0.048063	-0.044919	0.021119	0.011685	0.087157	0.090302	0.005396	-0.010327	-0.044919	5
4	5	0	-0.044919	-0.110956	-0.092088	-0.063786	0.014830	-0.007183	0.058855	0.068289	-0.000893	-0.057497	-0.060642	6
4	5	2	-0.066931	-0.145547	-0.104667	-0.082654	0.005396	-0.041774	0.014830	0.046276	0.002251	-0.060642	-0.070076	7
4	5	4	-0.085799	-0.142403	-0.136113	-0.126680	-0.035485	-0.073220	0.011685	0.008541	-0.007183	-0.085799	-0.079510	8
4	5	6	-0.088944	-0.098378	-0.114101	-0.070076	-0.016617	-0.044919	0.039987	0.017975	0.021119	-0.070076	-0.085799	9
4	5	8	0.027409	0.055710	0.052566	0.074578	0.096591	0.084012	0.200364	0.118603	0.150050	0.068289	0.058855	10
4	5	10	0.184641	0.194075	0.159484	0.168918	0.219232	0.219232	0.247534	0.222377	0.260113	0.184641	0.165773	0
4	5	12	0.272692	0.241245	0.175207	0.219232	0.282126	0.278981	0.363887	0.307283	0.304138	0.272692	0.228666	1
4	5	14	0.256968	0.260113	0.172063	0.153195	0.310427	0.297849	0.363887	0.329295	0.351308	0.310427	0.194075	2
4	5	16	0.222377	0.093446	0.134327	0.128037	0.222377	0.209798	0.234956	0.269547	0.272692	0.225522	0.124893	3
4	5	18	0.106025	0.080868	0.080868	0.036842	0.137471	0.096591	0.143761	0.162629	0.190931	0.099736	0.030553	4
4	5	20	0.039987	-0.019761	0.021119	-0.004038	0.087157	0.039987	0.084012	0.099736	0.068289	0.062000	-0.016617	5
4	5	22	-0.013472	-0.076365	-0.054352	-0.070076	0.046276	0.008541	0.080868	0.077723	0.036842	0.030553	-0.038629	6
4	6	0	-0.057497	-0.114101	-0.079510	-0.073220	0.021119	0.002251	0.039987	0.049421	0.017975	-0.048063	-0.076365	7
4	6	2	-0.088944	-0.136113	-0.107812	-0.110956	-0.000893	-0.026051	-0.029195	0.002251	-0.004038	-0.082654	-0.070076	8
4	6	4	-0.107812	-0.154981	-0.158126	-0.142403	-0.013472	-0.048063	-0.038629	-0.026051	-0.032340	-0.107812	-0.066931	9
4	6	6	-0.088944	-0.101522	-0.120390	-0.101522	-0.038629	-0.035485	0.030553	0.011685	-0.010327	-0.082654	-0.057497	10
4	6	8	0.036842	0.014830	0.033698	0.036842	0.065144	0.087157	0.140616	0.106025	0.112314	-0.013472	-0.029195	0
4	6	10	0.150050	0.165773	0.102880	0.131182	0.168918	0.203509	0.253824	0.190931	0.190931	0.131182	0.096591	1
4	6	12	0.219232	0.231811	0.200364	0.162629	0.269547	0.272692	0.326151	0.231811	0.269547	0.206654	0.194075	2
4	6	14	0.250679	0.294704	0.219232	0.178352	0.278981	0.260113	0.300993	0.278981	0.307283	0.275836	0.228666	3
4	6	16	0.222377	0.190931	0.156339	0.109170	0.231811	0.212943	0.294704	0.278981	0.184641	0.209798	0.150050	4
4	6	18	0.055710	0.093446	0.043132	0.002251	0.128037	0.118603	0.181497	0.162629	0.128037	0.071434	0.055710	5
4	6	20	-0.007183	0.011685	-0.016617	-0.066931	0.055710	0.014830	0.137471	0.112314	0.033698	0.011685	-0.035485	6
4	6	22	-0.048063	-0.054352	-0.079510	-0.114101	0.014830	-0.041774	0.024264	0.049421	0.027409	-0.038629	-0.066931	7
4	7	0	-0.079510	-0.092088	-0.104667	-0.151837	-0.013472	-0.085799	-0.019761	0.011685	0.005396	-0.076365	-0.098378	8
4	7	2	-0.076365	-0.095233	-0.129824	-0.164415	-0.029195	-0.107812	-0.044919	-0.016617	-0.010327	-0.092088	-0.107812	9
4	7	4	-0.092088	-0.095233	-0.126680	-0.180139	-0.076365	-0.123535	-0.063786	-0.032340	-0.032340	-0.117246	-0.129824	10
4	7	6	-0.085799	-0.051208	-0.123535	-0.110956	-0.038629	-0.085799	0.002251	-0.004038	-0.000893	-0.110956	-0.085799	0
4	7	8	0.055710	0.055710	0.077723	0.087157	0.124893	0.106025	0.172063	0.134327	0.156339	0.121748	0.046276	1
4	7	10	0.247534	0.162629	0.156339	0.209798	0.300993	0.282126	0.335585	0.269547	0.300993	0.219232	0.165773	2
4	7	12	0.332440	0.175207	0.216088	0.260113	0.360742	0.363887	0.401622	0.351308	0.389044	0.304138	0.137471	3
4	7	14	0.250679	0.124893	0.172063	0.222377	0.373320	0.338729	0.382754	0.332440	0.351308	0.238100	0.087157	4
4	7	16	0.156339	0.039987	0.065144	0.084012	0.247534	0.219232	0.282126	0.241245	0.219232	0.162629	0.039987	5
4	7	18	0.065144	-0.004038	-0.000893	0.002251	0.128037	0.077723	0.153195	0.143761	0.140616	0.033698	-0.007183	6
4	7	20	0.033698	-0.029195	-0.026051	-0.060642	0.049421	0.005396	0.093446	0.096591	0.102880	-0.022906	-0.101522	7
4	7	22	0.014830	-0.044919	-0.035485	-0.107812	0.002251	-0.038629	0.058855	0.062000	0.008541	-0.066931	-0.148692	8
4	8	0	-0.004038	-0.057497	-0.054352	-0.107812	-0.019761	-0.048063	0.011685	-0.007183	-0.070076	-0.110956	-0.173849	9
4	8	2	-0.026051	-0.082654	-0.088944	-0.183283	-0.029195	-0.082654	-0.032340	-0.048063	-0.110956	-0.154981	-0.205296	10
4	8	4	-0.123535	-0.098378	-0.189573	-0.189573	-0.095233	-0.142403	-0.104667	-0.092088	-0.158126	-0.199007	-0.236742	0
4	8	6	-0.139258	-0.107812	-0.164415	-0.161271	-0.092088	-0.110956	-0.044919	-0.054352	-0.066931	-0.180139	-0.205296	1
4	8	8	0.005396	-0.073220	-0.066931	-0.026051	0.011685	0.046276	0.099736	0.052566	0.052566	-0.026051	-0.060642	2
4	8	10	0.068289	0.036842	0.002251	0.049421	0.121748	0.137471	0.175207	0.118603	0.128037	0.052566	-0.032340	3
4	8	12	0.087157	0.030553	0.068289	0.068289	0.140616	0.153195	0.203509	0.115459	0.128037	0.046276	-0.057497	4
4	8	14	0.062000	0.021119	0.011685	-0.007183	0.096591	0.087157	0.134327	0.077723	0.096591	0.033698	-0.044919	5
4	8	16	0.046276	-0.026051	-0.051208	-0.038629	0.058855	0.033698	0.099736	0.087157	0.039987	0.024264	-0.095233	6
