year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
8	22	4	-0.167560	-0.199007	-0.224164	-0.180139	-0.148692	-0.136113	-0.057497	-0.060642	-0.085799	-0.173849	-0.199007	4
8	22	6	-0.136113	-0.158126	-0.211585	-0.136113	-0.132969	-0.101522	-0.041774	-0.057497	-0.088944	-0.173849	-0.186428	5
8	22	8	0.017975	-0.013472	-0.026051	0.017975	-0.007183	0.014830	0.071434	-0.004038	0.030553	-0.013472	-0.051208	6
8	22	10	0.165773	0.140616	0.096591	0.071434	0.106025	0.146905	0.194075	0.146905	0.140616	0.124893	0.140616	7
8	22	12	0.190931	0.178352	0.165773	0.115459	0.178352	0.190931	0.190931	0.168918	0.184641	0.175207	0.159484	8
8	22	14	0.187786	0.206654	0.184641	0.112314	0.124893	0.175207	0.234956	0.212943	0.225522	0.194075	0.134327	9
8	22	16	0.124893	0.118603	-0.095233	0.039987	0.055710	0.014830	0.165773	0.165773	0.143761	0.112314	0.008541	10
8	22	18	0.011685	-0.063786	-0.092088	-0.057497	0.033698	-0.016617	0.093446	0.090302	0.005396	0.014830	-0.051208	0
8	22	20	-0.000893	-0.066931	-0.092088	-0.076365	-0.054352	-0.063786	0.027409	0.052566	-0.026051	-0.016617	-0.076365	1
8	22	22	-0.057497	-0.079510	-0.092088	-0.120390	-0.057497	-0.066931	-0.035485	-0.016617	-0.051208	-0.035485	-0.092088	2
8	23	0	-0.092088	-0.085799	-0.107812	-0.136113	-0.076365	-0.085799	-0.060642	-0.041774	-0.066931	-0.101522	-0.098378	3
8	23	2	-0.095233	-0.076365	-0.123535	-0.132969	-0.095233	-0.088944	-0.029195	-0.029195	-0.070076	-0.110956	-0.107812	4
8	23	4	-0.098378	-0.082654	-0.132969	-0.154981	-0.136113	-0.129824	-0.060642	-0.048063	-0.048063	-0.107812	-0.110956	5
8	23	6	-0.117246	-0.076365	-0.126680	-0.145547	-0.095233	-0.129824	-0.016617	-0.032340	-0.063786	-0.107812	-0.098378	6
8	23	8	0.024264	0.033698	-0.010327	0.036842	0.055710	0.027409	0.124893	0.062000	0.128037	0.039987	-0.007183	7
8	23	10	0.187786	0.175207	0.121748	0.121748	0.162629	0.156339	0.241245	0.194075	0.203509	0.146905	0.146905	8
8	23	12	0.219232	0.216088	0.115459	0.146905	0.225522	0.238100	0.297849	0.241245	0.269547	0.222377	0.203509	9
8	23	14	0.234956	0.222377	0.168918	0.137471	0.222377	0.231811	0.300993	0.260113	0.282126	0.228666	0.137471	10
8	23	16	0.109170	0.099736	0.052566	0.065144	0.159484	0.153195	0.219232	0.209798	0.178352	0.156339	0.027409	0
8	23	18	-0.004038	-0.010327	-0.048063	-0.051208	0.077723	0.049421	0.099736	0.143761	0.030553	-0.004038	-0.048063	1
8	23	20	-0.054352	-0.054352	-0.104667	-0.117246	-0.019761	-0.048063	0.021119	0.046276	-0.010327	-0.066931	-0.085799	2
8	23	22	-0.095233	-0.101522	-0.139258	-0.148692	-0.070076	-0.079510	0.005396	0.005396	-0.010327	-0.107812	-0.126680	3
8	24	0	-0.107812	-0.132969	-0.136113	-0.139258	-0.082654	-0.098378	-0.016617	0.008541	-0.022906	-0.126680	-0.154981	4
8	24	2	-0.132969	-0.139258	-0.167560	-0.173849	-0.107812	-0.132969	-0.032340	-0.041774	-0.044919	-0.161271	-0.167560	5
8	24	4	-0.123535	-0.136113	-0.164415	-0.161271	-0.101522	-0.123535	-0.035485	-0.032340	-0.038629	-0.142403	-0.176994	6
8	24	6	-0.092088	-0.098378	-0.145547	-0.120390	-0.026051	-0.076365	0.002251	-0.013472	-0.007183	-0.126680	-0.129824	7
8	24	8	0.036842	0.036842	-0.016617	0.021119	0.071434	0.068289	0.150050	0.102880	0.084012	0.011685	-0.004038	8
8	24	10	0.175207	0.153195	0.143761	0.143761	0.187786	0.197220	0.250679	0.172063	0.212943	0.197220	0.187786	9
8	24	12	0.222377	0.212943	0.200364	0.131182	0.250679	0.247534	0.256968	0.288415	0.291559	0.263258	0.200364	10
8	24	14	0.194075	0.203509	0.156339	0.074578	0.178352	0.121748	0.241245	0.272692	0.222377	0.187786	0.159484	0
8	24	16	0.096591	0.118603	0.087157	0.071434	0.128037	0.118603	0.238100	0.250679	0.181497	0.146905	0.058855	1
8	24	18	0.062000	0.065144	0.065144	0.011685	0.055710	0.049421	0.143761	0.153195	0.096591	0.077723	-0.004038	2
8	24	20	0.030553	0.033698	0.033698	-0.051208	0.014830	0.008541	0.090302	0.084012	0.017975	0.039987	-0.063786	3
8	24	22	0.030553	0.014830	0.021119	-0.098378	-0.007183	-0.032340	0.030553	0.058855	-0.010327	-0.022906	-0.092088	4
8	25	0	0.058855	-0.000893	0.027409	-0.123535	-0.054352	-0.051208	0.039987	0.017975	-0.051208	-0.029195	-0.073220	5
8	25	2	0.043132	-0.035485	-0.019761	-0.117246	-0.079510	-0.082654	0.024264	0.080868	0.024264	-0.029195	-0.101522	6
8	25	4	-0.013472	-0.070076	-0.070076	-0.104667	-0.114101	-0.098378	0.027409	0.055710	0.062000	-0.085799	-0.139258	7
8	25	6	-0.022906	-0.095233	-0.070076	-0.142403	-0.098378	-0.123535	0.024264	0.030553	0.046276	-0.057497	-0.129824	8
8	25	8	0.014830	-0.088944	-0.032340	-0.000893	0.065144	0.074578	0.134327	0.080868	0.112314	0.014830	-0.038629	9
8	25	10	0.036842	-0.070076	-0.029195	0.017975	0.115459	0.143761	0.194075	0.146905	0.134327	0.058855	-0.041774	10
8	25	12	0.033698	-0.073220	-0.022906	-0.000893	0.128037	0.131182	0.203509	0.159484	0.128037	0.058855	-0.063786	0
8	25	14	-0.022906	-0.126680	-0.088944	-0.082654	0.074578	0.065144	0.118603	0.065144	0.052566	-0.044919	-0.136113	1
8	25	16	-0.101522	-0.186428	-0.164415	-0.161271	-0.038629	-0.088944	-0.019761	-0.019761	-0.051208	-0.120390	-0.189573	2
8	25	18	-0.154981	-0.224164	-0.214730	-0.211585	-0.120390	-0.164415	-0.104667	-0.098378	-0.104667	-0.195862	-0.296491	3
8	25	20	-0.161271	-0.243032	-0.236742	-0.312214	-0.158126	-0.224164	-0.139258	-0.117246	-0.101522	-0.167560	-0.327937	4
8	25	22	-0.205296	-0.255610	-0.321648	-0.287057	-0.214730	-0.274478	-0.186428	-0.136113	-0.132969	-0.189573	-0.378252	5
8	26	0	-0.205296	-0.340516	-0.293346	-0.406554	-0.271334	-0.302780	-0.246176	-0.173849	-0.173849	-0.299636	-0.400264	6
8	26	2	-0.305925	-0.337371	-0.390830	-0.447434	-0.340516	-0.356239	-0.318503	-0.214730	-0.261900	-0.309069	-0.415988	7
8	26	4	-0.349950	-0.349950	-0.397120	-0.466302	-0.309069	-0.359384	-0.356239	-0.255610	-0.309069	-0.243032	-0.434856	8
8	26	6	-0.309069	-0.346805	-0.324793	-0.390830	-0.233598	-0.299636	-0.296491	-0.252466	-0.287057	-0.337371	-0.419132	9
8	26	8	-0.151837	-0.195862	-0.173849	-0.151837	-0.092088	-0.120390	-0.066931	-0.076365	-0.051208	-0.120390	-0.161271	10
8	26	10	0.017975	-0.060642	-0.038629	-0.035485	-0.016617	0.033698	0.027409	0.027409	0.046276	-0.010327	-0.054352	0
8	26	12	0.043132	0.052566	-0.016617	-0.022906	0.046276	0.046276	0.131182	0.106025	0.096591	0.058855	0.008541	1
8	26	14	0.071434	0.024264	-0.019761	-0.044919	0.039987	0.055710	0.080868	0.099736	0.090302	0.033698	-0.000893	2
8	26	16	-0.029195	-0.088944	-0.076365	-0.114101	-0.038629	-0.026051	0.027409	0.039987	0.017975	-0.044919	-0.161271	3
8	26	18	-0.151837	-0.217874	-0.148692	-0.205296	-0.120390	-0.126680	-0.051208	-0.044919	-0.142403	-0.202151	-0.258755	4
8	26	20	-0.180139	-0.249321	-0.167560	-0.199007	-0.148692	-0.151837	-0.104667	-0.092088	-0.195862	-0.249321	-0.305925	5
8	26	22	-0.180139	-0.233598	-0.173849	-0.221019	-0.145547	-0.164415	-0.158126	-0.117246	-0.161271	-0.233598	-0.280768	6
8	27	0	-0.199007	-0.236742	-0.205296	-0.243032	-0.199007	-0.192717	-0.195862	-0.129824	-0.180139	-0.265044	-0.280768	7
8	27	2	-0.258755	-0.243032	-0.280768	-0.324793	-0.265044	-0.268189	-0.233598	-0.173849	-0.183283	-0.280768	-0.290202	8
8	27	4	-0.287057	-0.277623	-0.321648	-0.353095	-0.287057	-0.287057	-0.249321	-0.199007	-0.214730	-0.302780	-0.299636	9
8	27	6	-0.283912	-0.274478	-0.305925	-0.299636	-0.224164	-0.287057	-0.192717	-0.180139	-0.176994	-0.305925	-0.265044	10
8	27	8	-0.136113	-0.120390	-0.129824	-0.101522	-0.107812	-0.114101	-0.010327	-0.063786	-0.019761	-0.183283	-0.145547	0
8	27	10	0.014830	0.011685	-0.007183	0.017975	0.008541	0.033698	0.096591	0.033698	0.030553	-0.038629	-0.044919	1
8	27	12	0.134327	0.039987	0.071434	0.033698	0.062000	0.112314	0.109170	0.102880	0.106025	0.074578	-0.000893	2
8	27	14	0.093446	0.074578	0.039987	-0.004038	0.062000	0.052566	0.153195	0.134327	0.121748	0.065144	0.043132	3
8	27	16	0.021119	-0.026051	-0.073220	-0.082654	0.008541	0.017975	0.074578	0.074578	0.036842	0.017975	-0.139258	4
8	27	18	-0.136113	-0.170705	-0.158126	-0.221019	-0.107812	-0.120390	-0.016617	-0.029195	-0.107812	-0.154981	-0.217874	5
8	27	20	-0.195862	-0.224164	-0.202151	-0.277623	-0.189573	-0.208441	-0.123535	-0.092088	-0.148692	-0.211585	-0.252466	6
8	27	22	-0.221019	-0.252466	-0.243032	-0.305925	-0.233598	-0.255610	-0.180139	-0.123535	-0.154981	-0.230453	-0.261900	7
8	28	0	-0.252466	-0.255610	-0.283912	-0.324793	-0.274478	-0.283912	-0.199007	-0.158126	-0.164415	-0.239887	-0.246176	8
8	28	2	-0.271334	-0.283912	-0.312214	-0.337371	-0.274478	-0.312214	-0.221019	-0.176994	-0.173849	-0.274478	-0.261900	9
8	28	4	-0.290202	-0.302780	-0.331082	-0.346805	-0.287057	-0.318503	-0.211585	-0.189573	-0.186428	-0.296491	-0.277623	10
8	28	6	-0.277623	-0.280768	-0.305925	-0.290202	-0.239887	-0.290202	-0.173849	-0.164415	-0.148692	-0.261900	-0.246176	0
8	28	8	-0.120390	-0.117246	-0.107812	-0.092088	-0.104667	-0.088944	0.014830	-0.048063	-0.032340	-0.098378	-0.123535	1
8	28	10	-0.004038	0.058855	0.027409	0.024264	0.024264	0.058855	0.087157	0.068289	0.074578	-0.000893	-0.041774	2
8	28	12	0.052566	0.080868	0.033698	0.027409	0.087157	0.118603	0.118603	0.128037	0.124893	0.052566	0.014830	3
8	28	14	0.077723	0.099736	0.017975	0.017975	0.058855	0.102880	0.159484	0.134327	0.121748	0.065144	-0.010327	4
8	28	16	0.030553	-0.029195	-0.041774	-0.063786	0.024264	0.021119	0.093446	0.074578	0.024264	0.014830	-0.095233	5
8	28	18	-0.095233	-0.123535	-0.120390	-0.164415	-0.038629	-0.035485	0.008541	0.011685	-0.082654	-0.117246	-0.170705	6
8	28	20	-0.151837	-0.158126	-0.132969	-0.173849	-0.070076	-0.070076	-0.026051	-0.029195	-0.129824	-0.148692	-0.202151	7
8	28	22	-0.164415	-0.164415	-0.136113	-0.192717	-0.085799	-0.095233	-0.035485	-0.048063	-0.104667	-0.170705	-0.214730	8
8	29	0	-0.176994	-0.186428	-0.186428	-0.205296	-0.114101	-0.117246	-0.066931	-0.092088	-0.110956	-0.170705	-0.214730	9
8	29	2	-0.208441	-0.214730	-0.236742	-0.227308	-0.142403	-0.132969	-0.076365	-0.104667	-0.126680	-0.199007	-0.205296	10
8	29	4	-0.217874	-0.208441	-0.243032	-0.239887	-0.148692	-0.154981	-0.101522	-0.114101	-0.132969	-0.208441	-0.224164	0
8	29	6	-0.202151	-0.189573	-0.214730	-0.224164	-0.161271	-0.161271	-0.088944	-0.104667	-0.107812	-0.192717	-0.202151	1
8	29	8	-0.079510	-0.123535	-0.085799	-0.066931	-0.092088	-0.041774	0.102880	-0.013472	-0.029195	-0.126680	-0.151837	2
8	29	10	0.036842	0.014830	-0.038629	0.017975	0.024264	0.080868	0.096591	0.077723	0.093446	0.027409	-0.044919	3
8	29	12	0.106025	0.068289	0.039987	0.017975	0.112314	0.121748	0.175207	0.124893	0.168918	0.102880	0.052566	4
8	29	14	0.109170	0.077723	0.046276	0.011685	0.096591	0.121748	0.165773	0.137471	0.156339	0.071434	0.002251	5
8	29	16	0.021119	0.002251	-0.029195	-0.035485	0.043132	0.055710	0.150050	0.137471	0.043132	0.030553	-0.057497	6
8	29	18	-0.063786	-0.098378	-0.123535	-0.117246	-0.044919	-0.038629	0.011685	0.046276	-0.022906	-0.066931	-0.095233	7
8	29	20	-0.110956	-0.129824	-0.154981	-0.129824	-0.063786	-0.073220	-0.029195	-0.016617	-0.032340	-0.123535	-0.142403	8
8	29	22	-0.132969	-0.151837	-0.176994	-0.158126	-0.076365	-0.079510	-0.044919	-0.032340	-0.088944	-0.145547	-0.167560	9
9	0	0	-0.054352	-0.082654	-0.066931	-0.088944	-0.063786	-0.057497	-0.032340	0.014830	-0.022906	-0.057497	-0.079510	10
9	0	2	-0.057497	-0.095233	-0.070076	-0.092088	-0.060642	-0.057497	-0.032340	0.002251	-0.019761	-0.066931	-0.082654	0
9	0	4	-0.060642	-0.101522	-0.079510	-0.098378	-0.066931	-0.066931	-0.035485	-0.007183	-0.032340	-0.073220	-0.092088	1
9	0	6	-0.057497	-0.082654	-0.073220	-0.085799	-0.054352	-0.048063	-0.007183	-0.004038	-0.016617	-0.051208	-0.079510	2
9	0	8	0.008541	-0.007183	-0.019761	-0.041774	-0.041774	-0.032340	-0.004038	0.021119	0.033698	-0.010327	-0.013472	3
9	0	10	0.024264	0.058855	0.008541	-0.041774	-0.004038	-0.022906	0.017975	0.033698	0.036842	0.036842	0.065144	4
9	0	12	-0.019761	-0.022906	-0.022906	-0.079510	-0.057497	-0.044919	-0.022906	0.002251	0.021119	0.002251	0.033698	5
9	0	14	0.005396	-0.019761	-0.019761	-0.038629	-0.044919	-0.038629	0.008541	0.027409	0.027409	0.005396	-0.063786	6
9	0	16	-0.026051	-0.063786	-0.048063	-0.073220	-0.048063	-0.044919	-0.007183	0.011685	0.002251	-0.035485	-0.057497	7
9	0	18	-0.032340	-0.066931	-0.066931	-0.082654	-0.070076	-0.057497	-0.013472	-0.004038	-0.000893	-0.038629	-0.060642	8
9	0	20	-0.035485	-0.095233	-0.066931	-0.101522	-0.095233	-0.070076	-0.032340	-0.010327	-0.010327	-0.041774	-0.092088	9
9	0	22	-0.054352	-0.107812	-0.088944	-0.101522	-0.092088	-0.070076	-0.026051	-0.013472	-0.013472	-0.066931	-0.136113	10
9	1	0	-0.057497	-0.110956	-0.098378	-0.110956	-0.120390	-0.088944	-0.022906	-0.007183	-0.041774	-0.085799	-0.145547	0
9	1	2	-0.076365	-0.129824	-0.101522	-0.136113	-0.145547	-0.126680	-0.041774	-0.022906	-0.057497	-0.114101	-0.164415	1
9	1	4	-0.082654	-0.151837	-0.123535	-0.151837	-0.158126	-0.126680	-0.051208	-0.051208	-0.054352	-0.132969	-0.186428	2
9	1	6	-0.076365	-0.120390	-0.110956	-0.145547	-0.110956	-0.117246	-0.035485	-0.032340	-0.035485	-0.126680	-0.176994	3
9	1	8	0.017975	0.027409	0.017975	-0.007183	0.005396	0.002251	0.109170	0.039987	0.084012	-0.000893	-0.044919	4
9	1	10	0.181497	0.137471	0.121748	0.093446	0.121748	0.162629	0.200364	0.143761	0.168918	0.156339	0.131182	5
9	1	12	0.216088	0.222377	0.212943	0.150050	0.234956	0.231811	0.250679	0.269547	0.266402	0.231811	0.172063	6
9	1	14	0.241245	0.231811	0.200364	0.131182	0.209798	0.197220	0.307283	0.291559	0.247534	0.200364	0.190931	7
9	1	16	0.112314	0.131182	0.124893	0.039987	0.150050	0.146905	0.178352	0.222377	0.162629	0.131182	0.109170	8
9	1	18	0.052566	0.062000	0.033698	-0.000893	0.052566	0.052566	0.093446	0.109170	0.080868	0.058855	0.021119	9
9	1	20	0.027409	0.027409	0.011685	-0.044919	-0.022906	0.005396	0.033698	0.077723	0.084012	0.046276	-0.026051	10
9	1	22	-0.004038	0.002251	-0.010327	-0.044919	-0.019761	-0.038629	0.027409	0.039987	0.052566	-0.004038	-0.032340	0
9	2	0	-0.013472	-0.044919	-0.044919	-0.060642	-0.032340	-0.041774	-0.026051	0.021119	0.024264	-0.010327	-0.032340	1
9	2	2	-0.029195	-0.060642	-0.048063	-0.070076	-0.054352	-0.066931	-0.054352	-0.013472	-0.010327	-0.029195	-0.054352	2
9	2	4	-0.057497	-0.073220	-0.051208	-0.092088	-0.070076	-0.092088	-0.048063	-0.013472	-0.016617	-0.076365	-0.079510	3
9	2	6	-0.038629	-0.057497	-0.044919	-0.048063	-0.035485	-0.044919	-0.007183	0.021119	0.011685	-0.051208	-0.063786	4
9	2	8	0.039987	0.014830	0.046276	0.027409	0.071434	0.071434	0.071434	0.099736	0.106025	0.021119	-0.029195	5
9	2	10	0.121748	0.080868	0.099736	0.049421	0.137471	0.115459	0.225522	0.209798	0.159484	0.090302	-0.035485	6
9	2	12	0.140616	0.106025	0.099736	0.102880	0.222377	0.168918	0.234956	0.238100	0.200364	0.137471	0.055710	7
9	2	14	0.055710	0.080868	0.087157	0.039987	0.118603	0.112314	0.197220	0.187786	0.143761	0.093446	0.011685	8
9	2	16	0.043132	0.021119	0.027409	-0.004038	0.065144	0.080868	0.150050	0.143761	0.087157	0.033698	-0.019761	9
9	2	18	0.008541	-0.004038	-0.004038	-0.026051	0.033698	0.046276	0.109170	0.106025	0.055710	0.005396	-0.038629	10
9	2	20	-0.013472	-0.000893	-0.019761	-0.041774	0.017975	0.021119	0.093446	0.055710	0.043132	-0.007183	-0.051208	0
9	2	22	-0.016617	-0.032340	-0.032340	-0.070076	-0.010327	-0.013472	0.046276	0.049421	0.008541	-0.026051	-0.073220	1
9	3	0	-0.029195	-0.048063	-0.044919	-0.073220	-0.022906	-0.035485	0.021119	0.033698	0.008541	-0.038629	-0.082654	2
9	3	2	-0.038629	-0.051208	-0.054352	-0.092088	-0.035485	-0.048063	0.011685	0.024264	-0.004038	-0.044919	-0.092088	3
9	3	4	-0.048063	-0.060642	-0.063786	-0.104667	-0.054352	-0.063786	0.002251	0.008541	0.005396	-0.048063	-0.092088	4
9	3	6	-0.032340	-0.063786	-0.060642	-0.082654	-0.041774	-0.048063	0.011685	0.024264	0.011685	-0.044919	-0.088944	5
9	3	8	0.014830	-0.022906	-0.019761	-0.035485	-0.000893	0.043132	0.052566	0.039987	0.027409	-0.019761	-0.082654	6
9	3	10	0.036842	-0.048063	-0.010327	0.011685	0.052566	0.074578	0.084012	0.062000	0.039987	-0.041774	-0.063786	7
9	3	12	0.011685	-0.007183	0.005396	-0.013472	0.074578	0.071434	0.052566	0.027409	0.011685	-0.051208	-0.051208	8
9	3	14	-0.007183	-0.026051	-0.013472	-0.019761	0.043132	0.030553	0.017975	0.030553	0.014830	-0.044919	-0.051208	9
9	3	16	-0.016617	-0.029195	-0.019761	-0.035485	0.027409	0.033698	0.036842	0.024264	-0.000893	-0.048063	-0.060642	10
9	3	18	-0.029195	-0.038629	-0.029195	-0.044919	0.005396	-0.007183	0.008541	0.011685	-0.007183	-0.048063	-0.066931	0
9	3	20	-0.026051	-0.035485	-0.032340	-0.051208	-0.007183	-0.013472	-0.000893	-0.004038	-0.013472	-0.044919	-0.063786	1
9	3	22	-0.032340	-0.044919	-0.035485	-0.051208	-0.013472	-0.016617	-0.004038	-0.004038	-0.010327	-0.048063	-0.063786	2
9	4	0	-0.035485	-0.044919	-0.032340	-0.048063	-0.016617	-0.019761	0.002251	-0.000893	-0.016617	-0.048063	-0.066931	3
9	4	2	-0.038629	-0.041774	-0.035485	-0.051208	-0.029195	-0.022906	-0.000893	0.002251	-0.010327	-0.048063	-0.073220	4
9	4	4	-0.032340	-0.038629	-0.035485	-0.048063	-0.026051	-0.026051	0.005396	0.008541	-0.007183	-0.044919	-0.073220	5
9	4	6	-0.032340	-0.032340	-0.022906	-0.013472	-0.022906	-0.016617	0.027409	0.017975	-0.004038	-0.041774	-0.063786	6
9	4	8	-0.004038	-0.007183	0.005396	0.008541	0.027409	0.017975	0.071434	0.039987	0.024264	-0.022906	-0.032340	7
9	4	10	0.062000	0.008541	0.017975	0.033698	0.043132	0.058855	0.131182	0.074578	0.062000	-0.007183	-0.029195	8
9	4	12	0.106025	0.043132	0.055710	0.033698	0.080868	0.106025	0.150050	0.109170	0.102880	0.030553	0.027409	9
9	4	14	0.131182	0.033698	0.090302	0.043132	0.102880	0.118603	0.159484	0.150050	0.121748	0.062000	0.049421	10
9	4	16	0.118603	0.087157	0.068289	0.052566	0.093446	0.102880	0.162629	0.172063	0.115459	0.112314	0.046276	0
9	4	18	0.036842	0.005396	-0.004038	-0.000893	0.039987	0.049421	0.112314	0.124893	0.068289	0.039987	-0.054352	1
9	4	20	0.027409	-0.041774	-0.041774	-0.035485	0.011685	0.033698	0.062000	0.084012	0.065144	0.002251	-0.092088	2
9	4	22	0.014830	-0.079510	-0.070076	-0.066931	-0.032340	0.008541	0.043132	0.058855	0.049421	-0.048063	-0.123535	3
9	5	0	-0.007183	-0.132969	-0.095233	-0.088944	-0.035485	-0.038629	0.039987	0.033698	0.024264	-0.085799	-0.154981	4
9	5	2	-0.035485	-0.148692	-0.120390	-0.120390	-0.076365	-0.076365	0.030553	0.021119	-0.000893	-0.101522	-0.180139	5
9	5	4	-0.057497	-0.164415	-0.132969	-0.117246	-0.085799	-0.085799	-0.013472	-0.004038	-0.013472	-0.114101	-0.186428	6
9	5	6	-0.038629	-0.136113	-0.129824	-0.088944	-0.044919	-0.060642	0.027409	0.024264	0.002251	-0.104667	-0.158126	7
9	5	8	0.093446	0.017975	0.017975	0.115459	0.077723	0.080868	0.165773	0.112314	0.124893	0.021119	-0.032340	8
9	5	10	0.219232	0.175207	0.162629	0.146905	0.228666	0.234956	0.294704	0.225522	0.263258	0.162629	0.159484	9
9	5	12	0.278981	0.250679	0.197220	0.194075	0.266402	0.282126	0.316717	0.269547	0.304138	0.253824	0.244390	10
9	5	14	0.269547	0.228666	0.175207	0.172063	0.282126	0.278981	0.329295	0.294704	0.216088	0.216088	0.197220	0
9	5	16	0.121748	0.077723	0.077723	0.109170	0.206654	0.203509	0.256968	0.247534	0.175207	0.099736	0.030553	1
9	5	18	0.062000	0.002251	0.017975	0.005396	0.055710	0.058855	0.093446	0.074578	0.087157	0.033698	-0.016617	2
9	5	20	0.008541	-0.038629	-0.019761	-0.016617	0.011685	-0.007183	-0.007183	-0.007183	0.011685	-0.022906	-0.057497	3
9	5	22	-0.019761	-0.070076	-0.066931	-0.092088	-0.063786	-0.060642	-0.029195	-0.035485	-0.044919	-0.060642	-0.098378	4
9	6	0	-0.035485	-0.085799	-0.073220	-0.085799	-0.054352	-0.054352	-0.029195	-0.041774	-0.054352	-0.060642	-0.098378	5
9	6	2	-0.044919	-0.092088	-0.079510	-0.085799	-0.054352	-0.054352	-0.022906	-0.041774	-0.051208	-0.057497	-0.101522	6
9	6	4	-0.044919	-0.085799	-0.085799	-0.085799	-0.066931	-0.060642	-0.032340	-0.041774	-0.051208	-0.070076	-0.098378	7
9	6	6	-0.041774	-0.114101	-0.101522	-0.082654	-0.054352	-0.051208	-0.026051	-0.022906	-0.026051	-0.057497	-0.114101	8
9	6	8	0.033698	0.014830	0.014830	0.008541	0.011685	0.030553	0.068289	0.074578	0.106025	0.008541	-0.041774	9
9	6	10	0.146905	0.128037	0.131182	0.134327	0.153195	0.121748	0.219232	0.162629	0.184641	0.143761	0.156339	10
9	6	12	0.238100	0.209798	0.203509	0.156339	0.234956	0.234956	0.269547	0.222377	0.260113	0.222377	0.175207	0
9	6	14	0.231811	0.206654	0.200364	0.165773	0.244390	0.225522	0.297849	0.247534	0.291559	0.216088	0.143761	1
9	6	16	0.190931	0.036842	0.065144	0.077723	0.165773	0.178352	0.256968	0.244390	0.146905	0.162629	0.090302	2
9	6	18	0.046276	-0.054352	-0.029195	-0.032340	0.077723	0.065144	0.128037	0.115459	0.065144	0.011685	-0.035485	3
9	6	20	-0.004038	-0.098378	-0.092088	-0.032340	0.030553	-0.004038	0.058855	0.068289	0.017975	-0.044919	-0.082654	4
9	6	22	-0.066931	-0.139258	-0.123535	-0.079510	-0.004038	-0.038629	0.039987	0.027409	-0.026051	-0.092088	-0.120390	5
9	7	0	-0.107812	-0.161271	-0.142403	-0.120390	-0.063786	-0.063786	-0.000893	-0.000893	-0.032340	-0.132969	-0.148692	6
9	7	2	-0.088944	-0.176994	-0.161271	-0.110956	-0.057497	-0.070076	-0.004038	-0.013472	-0.044919	-0.158126	-0.183283	7
9	7	4	-0.088944	-0.195862	-0.154981	-0.110956	-0.054352	-0.057497	-0.010327	-0.019761	-0.051208	-0.158126	-0.199007	8
9	7	6	-0.085799	-0.161271	-0.154981	-0.095233	-0.057497	-0.051208	0.011685	-0.013472	-0.044919	-0.123535	-0.161271	9
9	7	8	-0.044919	-0.085799	-0.114101	-0.032340	-0.004038	-0.010327	0.065144	0.036842	-0.004038	-0.079510	-0.076365	10
9	7	10	0.030553	-0.013472	0.021119	0.036842	0.049421	0.068289	0.140616	0.071434	0.096591	0.017975	-0.019761	0
9	7	12	0.109170	0.077723	0.055710	0.030553	0.106025	0.102880	0.131182	0.096591	0.134327	0.087157	0.058855	1
9	7	14	0.118603	0.115459	0.109170	0.055710	0.118603	0.131182	0.181497	0.118603	0.165773	0.134327	0.005396	2
9	7	16	0.102880	0.052566	0.049421	-0.013472	0.074578	0.074578	0.156339	0.115459	0.106025	0.099736	-0.035485	3
9	7	18	-0.038629	-0.070076	-0.038629	-0.082654	0.008541	0.002251	0.011685	0.043132	-0.026051	-0.048063	-0.095233	4
9	7	20	-0.076365	-0.073220	-0.057497	-0.085799	-0.022906	-0.029195	0.005396	-0.000893	-0.076365	-0.070076	-0.126680	5
9	7	22	-0.095233	-0.117246	-0.073220	-0.123535	-0.060642	-0.057497	-0.073220	-0.057497	-0.079510	-0.085799	-0.142403	6
9	8	0	-0.120390	-0.158126	-0.145547	-0.167560	-0.123535	-0.120390	-0.085799	-0.073220	-0.104667	-0.120390	-0.167560	7
9	8	2	-0.117246	-0.192717	-0.189573	-0.199007	-0.158126	-0.154981	-0.126680	-0.117246	-0.117246	-0.154981	-0.189573	8
9	8	4	-0.148692	-0.202151	-0.199007	-0.227308	-0.192717	-0.170705	-0.154981	-0.142403	-0.158126	-0.186428	-0.221019	9
9	8	6	-0.154981	-0.092088	-0.167560	-0.199007	-0.139258	-0.139258	-0.110956	-0.095233	-0.120390	-0.195862	-0.227308	10
9	8	8	0.074578	0.002251	0.021119	-0.007183	0.014830	0.014830	0.071434	0.046276	0.093446	0.021119	-0.063786	0
9	8	10	0.190931	0.099736	0.115459	0.093446	0.143761	0.146905	0.200364	0.181497	0.187786	0.187786	0.124893	1
9	8	12	0.275836	0.156339	0.156339	0.150050	0.184641	0.222377	0.300993	0.247534	0.269547	0.209798	0.128037	2
9	8	14	0.212943	0.156339	0.175207	0.159484	0.241245	0.234956	0.323006	0.266402	0.294704	0.222377	0.131182	3
9	8	16	0.165773	0.058855	0.093446	0.062000	0.168918	0.140616	0.260113	0.256968	0.128037	0.165773	0.043132	4
9	8	18	-0.022906	0.011685	-0.038629	-0.092088	0.008541	-0.004038	0.102880	0.118603	0.046276	0.005396	-0.057497	5
